2024-01-19 19:34:42,784 p=10869 u=tannerru n=ansible | PLAY [k3s_cluster] ********************************************************************************************************************
2024-01-19 19:45:09,167 p=11631 u=tannerru n=ansible | reset : Get the list of mounted filesystems ------------------------------------------------------------------------------------ 0.52s
2024-01-19 19:45:09,167 p=11631 u=tannerru n=ansible | reset : Get the list of mounted filesystems ------------------------------------------------------------------------------------ 0.51s
2024-01-19 19:45:09,167 p=11631 u=tannerru n=ansible | reset : Get the list of mounted filesystems ------------------------------------------------------------------------------------ 0.51s
2024-01-19 19:45:09,167 p=11631 u=tannerru n=ansible | reset : RUN pkill -9 -f "k3s/data/[^/]+/bin/containerd-shim-runc" -------------------------------------------------------------- 0.49s
2024-01-19 19:45:09,167 p=11631 u=tannerru n=ansible | reset : Remove tmp directory used for manifests -------------------------------------------------------------------------------- 0.49s
2024-01-19 19:45:09,167 p=11631 u=tannerru n=ansible | reset : Get the list of mounted filesystems ------------------------------------------------------------------------------------ 0.45s
2024-01-19 19:45:09,167 p=11631 u=tannerru n=ansible | reset : Get the list of mounted filesystems ------------------------------------------------------------------------------------ 0.45s
2024-01-19 19:45:09,167 p=11631 u=tannerru n=ansible | reset : Get the list of mounted filesystems ------------------------------------------------------------------------------------ 0.45s
2024-01-19 19:45:09,167 p=11631 u=tannerru n=ansible | reset : Umount k3s filesystems ------------------------------------------------------------------------------------------------- 0.14s
2024-01-19 19:45:09,167 p=11631 u=tannerru n=ansible | reset : Umount filesystem ------------------------------------------------------------------------------------------------------ 0.08s
2024-01-19 19:45:09,167 p=11631 u=tannerru n=ansible | reset : Umount filesystem ------------------------------------------------------------------------------------------------------ 0.08s
2024-07-09 00:28:18,758 p=10574 u=tannerru n=ansible | PLAY [k3s_cluster] ********************************************************************************************************************
2024-07-09 00:28:18,767 p=10574 u=tannerru n=ansible | TASK [Gathering Facts] ****************************************************************************************************************
2024-07-09 00:28:18,767 p=10574 u=tannerru n=ansible | Tuesday 09 July 2024  00:28:18 -0500 (0:00:00.009)       0:00:00.009 ********** 
2024-07-09 00:28:22,599 p=10574 u=tannerru n=ansible | ok: [10.0.40.21]
2024-07-09 00:28:22,980 p=10574 u=tannerru n=ansible | [WARNING]: Unhandled error in Python interpreter discovery for host 10.0.40.23: Failed to connect to the host via ssh: ssh: connect to
host 10.0.40.23 port 22: Connection refused

2024-07-09 00:28:26,672 p=10574 u=tannerru n=ansible | ok: [10.0.40.22]
2024-07-09 00:28:27,142 p=10574 u=tannerru n=ansible | ok: [10.0.40.32]
2024-07-09 00:28:28,743 p=10574 u=tannerru n=ansible | ok: [10.0.40.31]
2024-07-09 00:28:36,470 p=10574 u=tannerru n=ansible | fatal: [10.0.40.23]: FAILED! => changed=false 
  ansible_facts: {}
  failed_modules:
    ansible.legacy.setup:
      ansible_facts:
        discovered_interpreter_python: /usr/bin/python
      failed: true
      module_stderr: |-
        Warning: Permanently added '10.0.40.23' (ED25519) to the list of known hosts.
        /bin/sh: 1: /usr/bin/python: not found
      module_stdout: ''
      msg: |-
        The module failed to execute correctly, you probably need to set the interpreter.
        See stdout/stderr for the exact error
      rc: 127
      warnings:
      - Platform unknown on host 10.0.40.23 is using the discovered Python interpreter at /usr/bin/python, but future installation of another Python interpreter could change the meaning of that path. See https://docs.ansible.com/ansible-core/2.14/reference_appendices/interpreter_discovery.html for more information.
  msg: |-
    The following modules failed to execute: ansible.legacy.setup
2024-07-09 00:28:40,094 p=10574 u=tannerru n=ansible | ok: [10.0.40.33]
2024-07-09 00:28:40,139 p=10574 u=tannerru n=ansible | TASK [prereq : Set same timezone on every Server] *************************************************************************************
2024-07-09 00:28:40,139 p=10574 u=tannerru n=ansible | Tuesday 09 July 2024  00:28:40 -0500 (0:00:21.372)       0:00:21.382 ********** 
2024-07-09 00:28:40,621 p=10574 u=tannerru n=ansible | ok: [10.0.40.31]
2024-07-09 00:28:40,626 p=10574 u=tannerru n=ansible | ok: [10.0.40.22]
2024-07-09 00:28:40,626 p=10574 u=tannerru n=ansible | ok: [10.0.40.33]
2024-07-09 00:28:40,752 p=10574 u=tannerru n=ansible | ok: [10.0.40.32]
2024-07-09 00:28:40,758 p=10574 u=tannerru n=ansible | ok: [10.0.40.21]
2024-07-09 00:28:40,766 p=10574 u=tannerru n=ansible | TASK [prereq : Set SELinux to disabled state] *****************************************************************************************
2024-07-09 00:28:40,767 p=10574 u=tannerru n=ansible | Tuesday 09 July 2024  00:28:40 -0500 (0:00:00.627)       0:00:22.009 ********** 
2024-07-09 00:28:40,798 p=10574 u=tannerru n=ansible | skipping: [10.0.40.21]
2024-07-09 00:28:40,808 p=10574 u=tannerru n=ansible | skipping: [10.0.40.22]
2024-07-09 00:28:40,819 p=10574 u=tannerru n=ansible | skipping: [10.0.40.31]
2024-07-09 00:28:40,820 p=10574 u=tannerru n=ansible | skipping: [10.0.40.32]
2024-07-09 00:28:40,824 p=10574 u=tannerru n=ansible | skipping: [10.0.40.33]
2024-07-09 00:28:40,830 p=10574 u=tannerru n=ansible | TASK [prereq : Install nfs-common] ****************************************************************************************************
2024-07-09 00:28:40,830 p=10574 u=tannerru n=ansible | Tuesday 09 July 2024  00:28:40 -0500 (0:00:00.062)       0:00:22.072 ********** 
2024-07-09 00:28:42,318 p=10574 u=tannerru n=ansible | changed: [10.0.40.31]
2024-07-09 00:28:42,541 p=10574 u=tannerru n=ansible | changed: [10.0.40.21]
2024-07-09 00:28:42,573 p=10574 u=tannerru n=ansible | changed: [10.0.40.22]
2024-07-09 00:28:42,678 p=10574 u=tannerru n=ansible | changed: [10.0.40.32]
2024-07-09 00:28:43,384 p=10574 u=tannerru n=ansible | changed: [10.0.40.33]
2024-07-09 00:28:43,401 p=10574 u=tannerru n=ansible | TASK [prereq : Enable IPv4 forwarding] ************************************************************************************************
2024-07-09 00:28:43,401 p=10574 u=tannerru n=ansible | Tuesday 09 July 2024  00:28:43 -0500 (0:00:02.571)       0:00:24.643 ********** 
2024-07-09 00:28:43,798 p=10574 u=tannerru n=ansible | ok: [10.0.40.22]
2024-07-09 00:28:43,813 p=10574 u=tannerru n=ansible | ok: [10.0.40.21]
2024-07-09 00:28:43,833 p=10574 u=tannerru n=ansible | ok: [10.0.40.31]
2024-07-09 00:28:43,853 p=10574 u=tannerru n=ansible | ok: [10.0.40.33]
2024-07-09 00:28:43,873 p=10574 u=tannerru n=ansible | ok: [10.0.40.32]
2024-07-09 00:28:43,879 p=10574 u=tannerru n=ansible | TASK [prereq : Enable IPv6 forwarding] ************************************************************************************************
2024-07-09 00:28:43,879 p=10574 u=tannerru n=ansible | Tuesday 09 July 2024  00:28:43 -0500 (0:00:00.477)       0:00:25.121 ********** 
2024-07-09 00:28:44,092 p=10574 u=tannerru n=ansible | ok: [10.0.40.22]
2024-07-09 00:28:44,092 p=10574 u=tannerru n=ansible | ok: [10.0.40.21]
2024-07-09 00:28:44,117 p=10574 u=tannerru n=ansible | ok: [10.0.40.32]
2024-07-09 00:28:44,206 p=10574 u=tannerru n=ansible | ok: [10.0.40.33]
2024-07-09 00:28:44,223 p=10574 u=tannerru n=ansible | ok: [10.0.40.31]
2024-07-09 00:28:44,232 p=10574 u=tannerru n=ansible | TASK [prereq : Enable IPv6 router advertisements] *************************************************************************************
2024-07-09 00:28:44,232 p=10574 u=tannerru n=ansible | Tuesday 09 July 2024  00:28:44 -0500 (0:00:00.353)       0:00:25.475 ********** 
2024-07-09 00:28:44,449 p=10574 u=tannerru n=ansible | ok: [10.0.40.21]
2024-07-09 00:28:44,464 p=10574 u=tannerru n=ansible | ok: [10.0.40.22]
2024-07-09 00:28:44,503 p=10574 u=tannerru n=ansible | ok: [10.0.40.33]
2024-07-09 00:28:44,515 p=10574 u=tannerru n=ansible | ok: [10.0.40.31]
2024-07-09 00:28:44,557 p=10574 u=tannerru n=ansible | ok: [10.0.40.32]
2024-07-09 00:28:44,568 p=10574 u=tannerru n=ansible | TASK [prereq : Add br_netfilter to /etc/modules-load.d/] ******************************************************************************
2024-07-09 00:28:44,568 p=10574 u=tannerru n=ansible | Tuesday 09 July 2024  00:28:44 -0500 (0:00:00.335)       0:00:25.810 ********** 
2024-07-09 00:28:44,591 p=10574 u=tannerru n=ansible | skipping: [10.0.40.21]
2024-07-09 00:28:44,599 p=10574 u=tannerru n=ansible | skipping: [10.0.40.22]
2024-07-09 00:28:44,607 p=10574 u=tannerru n=ansible | skipping: [10.0.40.31]
2024-07-09 00:28:44,609 p=10574 u=tannerru n=ansible | skipping: [10.0.40.32]
2024-07-09 00:28:44,613 p=10574 u=tannerru n=ansible | skipping: [10.0.40.33]
2024-07-09 00:28:44,617 p=10574 u=tannerru n=ansible | TASK [prereq : Load br_netfilter] *****************************************************************************************************
2024-07-09 00:28:44,617 p=10574 u=tannerru n=ansible | Tuesday 09 July 2024  00:28:44 -0500 (0:00:00.049)       0:00:25.860 ********** 
2024-07-09 00:28:44,638 p=10574 u=tannerru n=ansible | skipping: [10.0.40.21]
2024-07-09 00:28:44,646 p=10574 u=tannerru n=ansible | skipping: [10.0.40.22]
2024-07-09 00:28:44,656 p=10574 u=tannerru n=ansible | skipping: [10.0.40.31]
2024-07-09 00:28:44,656 p=10574 u=tannerru n=ansible | skipping: [10.0.40.32]
2024-07-09 00:28:44,662 p=10574 u=tannerru n=ansible | skipping: [10.0.40.33]
2024-07-09 00:28:44,666 p=10574 u=tannerru n=ansible | TASK [prereq : Set bridge-nf-call-iptables (just to be sure)] *************************************************************************
2024-07-09 00:28:44,666 p=10574 u=tannerru n=ansible | Tuesday 09 July 2024  00:28:44 -0500 (0:00:00.048)       0:00:25.909 ********** 
2024-07-09 00:28:44,680 p=10574 u=tannerru n=ansible | skipping: [10.0.40.21] => (item=net.bridge.bridge-nf-call-iptables) 
2024-07-09 00:28:44,681 p=10574 u=tannerru n=ansible | skipping: [10.0.40.21] => (item=net.bridge.bridge-nf-call-ip6tables) 
2024-07-09 00:28:44,686 p=10574 u=tannerru n=ansible | skipping: [10.0.40.21]
2024-07-09 00:28:44,689 p=10574 u=tannerru n=ansible | skipping: [10.0.40.22] => (item=net.bridge.bridge-nf-call-iptables) 
2024-07-09 00:28:44,689 p=10574 u=tannerru n=ansible | skipping: [10.0.40.22] => (item=net.bridge.bridge-nf-call-ip6tables) 
2024-07-09 00:28:44,699 p=10574 u=tannerru n=ansible | skipping: [10.0.40.31] => (item=net.bridge.bridge-nf-call-iptables) 
2024-07-09 00:28:44,701 p=10574 u=tannerru n=ansible | skipping: [10.0.40.22]
2024-07-09 00:28:44,702 p=10574 u=tannerru n=ansible | skipping: [10.0.40.31] => (item=net.bridge.bridge-nf-call-ip6tables) 
2024-07-09 00:28:44,709 p=10574 u=tannerru n=ansible | skipping: [10.0.40.31]
2024-07-09 00:28:44,711 p=10574 u=tannerru n=ansible | skipping: [10.0.40.32] => (item=net.bridge.bridge-nf-call-iptables) 
2024-07-09 00:28:44,712 p=10574 u=tannerru n=ansible | skipping: [10.0.40.32] => (item=net.bridge.bridge-nf-call-ip6tables) 
2024-07-09 00:28:44,713 p=10574 u=tannerru n=ansible | skipping: [10.0.40.32]
2024-07-09 00:28:44,719 p=10574 u=tannerru n=ansible | skipping: [10.0.40.33] => (item=net.bridge.bridge-nf-call-iptables) 
2024-07-09 00:28:44,720 p=10574 u=tannerru n=ansible | skipping: [10.0.40.33] => (item=net.bridge.bridge-nf-call-ip6tables) 
2024-07-09 00:28:44,721 p=10574 u=tannerru n=ansible | skipping: [10.0.40.33]
2024-07-09 00:28:44,725 p=10574 u=tannerru n=ansible | TASK [prereq : Add /usr/local/bin to sudo secure_path] ********************************************************************************
2024-07-09 00:28:44,725 p=10574 u=tannerru n=ansible | Tuesday 09 July 2024  00:28:44 -0500 (0:00:00.059)       0:00:25.968 ********** 
2024-07-09 00:28:44,744 p=10574 u=tannerru n=ansible | skipping: [10.0.40.21]
2024-07-09 00:28:44,754 p=10574 u=tannerru n=ansible | skipping: [10.0.40.22]
2024-07-09 00:28:44,762 p=10574 u=tannerru n=ansible | skipping: [10.0.40.31]
2024-07-09 00:28:44,764 p=10574 u=tannerru n=ansible | skipping: [10.0.40.32]
2024-07-09 00:28:44,768 p=10574 u=tannerru n=ansible | skipping: [10.0.40.33]
2024-07-09 00:28:44,773 p=10574 u=tannerru n=ansible | TASK [prereq : Copy flannel config directory] *****************************************************************************************
2024-07-09 00:28:44,773 p=10574 u=tannerru n=ansible | Tuesday 09 July 2024  00:28:44 -0500 (0:00:00.047)       0:00:26.016 ********** 
2024-07-09 00:28:45,604 p=10574 u=tannerru n=ansible | ok: [10.0.40.22]
2024-07-09 00:28:45,610 p=10574 u=tannerru n=ansible | ok: [10.0.40.33]
2024-07-09 00:28:45,619 p=10574 u=tannerru n=ansible | ok: [10.0.40.21]
2024-07-09 00:28:45,622 p=10574 u=tannerru n=ansible | ok: [10.0.40.32]
2024-07-09 00:28:45,772 p=10574 u=tannerru n=ansible | ok: [10.0.40.31]
2024-07-09 00:28:45,803 p=10574 u=tannerru n=ansible | TASK [download : Download k3s binary x64] *********************************************************************************************
2024-07-09 00:28:45,803 p=10574 u=tannerru n=ansible | Tuesday 09 July 2024  00:28:45 -0500 (0:00:01.029)       0:00:27.045 ********** 
2024-07-09 00:28:46,437 p=10574 u=tannerru n=ansible | fatal: [10.0.40.22]: FAILED! => changed=false 
  dest: /usr/local/bin/k3s
  elapsed: 0
  gid: 0
  group: root
  mode: '0755'
  msg: Request failed
  owner: root
  response: 'HTTP Error 404: Not Found'
  size: 71442432
  state: file
  status_code: 404
  uid: 0
  url: https://github.com/k3s-io/k3s/releases/download/clea/sha256sum-amd64.txt
2024-07-09 00:28:46,442 p=10574 u=tannerru n=ansible | fatal: [10.0.40.33]: FAILED! => changed=false 
  dest: /usr/local/bin/k3s
  elapsed: 0
  gid: 0
  group: root
  mode: '0755'
  msg: Request failed
  owner: root
  response: 'HTTP Error 404: Not Found'
  size: 71442432
  state: file
  status_code: 404
  uid: 0
  url: https://github.com/k3s-io/k3s/releases/download/clea/sha256sum-amd64.txt
2024-07-09 00:28:46,456 p=10574 u=tannerru n=ansible | fatal: [10.0.40.31]: FAILED! => changed=false 
  dest: /usr/local/bin/k3s
  elapsed: 0
  gid: 0
  group: root
  mode: '0755'
  msg: Request failed
  owner: root
  response: 'HTTP Error 404: Not Found'
  size: 71442432
  state: file
  status_code: 404
  uid: 0
  url: https://github.com/k3s-io/k3s/releases/download/clea/sha256sum-amd64.txt
2024-07-09 00:28:46,470 p=10574 u=tannerru n=ansible | fatal: [10.0.40.32]: FAILED! => changed=false 
  dest: /usr/local/bin/k3s
  elapsed: 0
  gid: 0
  group: root
  mode: '0755'
  msg: Request failed
  owner: root
  response: 'HTTP Error 404: Not Found'
  size: 71442432
  state: file
  status_code: 404
  uid: 0
  url: https://github.com/k3s-io/k3s/releases/download/clea/sha256sum-amd64.txt
2024-07-09 00:28:48,548 p=10574 u=tannerru n=ansible | fatal: [10.0.40.21]: FAILED! => changed=false 
  dest: /usr/local/bin/k3s
  elapsed: 0
  gid: 0
  group: root
  mode: '0755'
  msg: Request failed
  owner: root
  response: 'HTTP Error 404: Not Found'
  size: 71442432
  state: file
  status_code: 404
  uid: 0
  url: https://github.com/k3s-io/k3s/releases/download/clea/sha256sum-amd64.txt
2024-07-09 00:28:48,551 p=10574 u=tannerru n=ansible | PLAY RECAP ****************************************************************************************************************************
2024-07-09 00:28:48,552 p=10574 u=tannerru n=ansible | 10.0.40.21                 : ok=7    changed=1    unreachable=0    failed=1    skipped=5    rescued=0    ignored=0   
2024-07-09 00:28:48,552 p=10574 u=tannerru n=ansible | 10.0.40.22                 : ok=7    changed=1    unreachable=0    failed=1    skipped=5    rescued=0    ignored=0   
2024-07-09 00:28:48,552 p=10574 u=tannerru n=ansible | 10.0.40.23                 : ok=0    changed=0    unreachable=0    failed=1    skipped=0    rescued=0    ignored=0   
2024-07-09 00:28:48,552 p=10574 u=tannerru n=ansible | 10.0.40.31                 : ok=7    changed=1    unreachable=0    failed=1    skipped=5    rescued=0    ignored=0   
2024-07-09 00:28:48,552 p=10574 u=tannerru n=ansible | 10.0.40.32                 : ok=7    changed=1    unreachable=0    failed=1    skipped=5    rescued=0    ignored=0   
2024-07-09 00:28:48,552 p=10574 u=tannerru n=ansible | 10.0.40.33                 : ok=7    changed=1    unreachable=0    failed=1    skipped=5    rescued=0    ignored=0   
2024-07-09 00:28:48,552 p=10574 u=tannerru n=ansible | Tuesday 09 July 2024  00:28:48 -0500 (0:00:02.749)       0:00:29.795 ********** 
2024-07-09 00:28:48,552 p=10574 u=tannerru n=ansible | =============================================================================== 
2024-07-09 00:28:48,552 p=10574 u=tannerru n=ansible | Gathering Facts --------------------------------------------------------------------------------------------------------------- 21.37s
2024-07-09 00:28:48,552 p=10574 u=tannerru n=ansible | download : Download k3s binary x64 --------------------------------------------------------------------------------------------- 2.75s
2024-07-09 00:28:48,552 p=10574 u=tannerru n=ansible | prereq : Install nfs-common ---------------------------------------------------------------------------------------------------- 2.57s
2024-07-09 00:28:48,553 p=10574 u=tannerru n=ansible | prereq : Copy flannel config directory ----------------------------------------------------------------------------------------- 1.03s
2024-07-09 00:28:48,553 p=10574 u=tannerru n=ansible | prereq : Set same timezone on every Server ------------------------------------------------------------------------------------- 0.63s
2024-07-09 00:28:48,553 p=10574 u=tannerru n=ansible | prereq : Enable IPv4 forwarding ------------------------------------------------------------------------------------------------ 0.48s
2024-07-09 00:28:48,553 p=10574 u=tannerru n=ansible | prereq : Enable IPv6 forwarding ------------------------------------------------------------------------------------------------ 0.35s
2024-07-09 00:28:48,553 p=10574 u=tannerru n=ansible | prereq : Enable IPv6 router advertisements ------------------------------------------------------------------------------------- 0.34s
2024-07-09 00:28:48,553 p=10574 u=tannerru n=ansible | prereq : Set SELinux to disabled state ----------------------------------------------------------------------------------------- 0.06s
2024-07-09 00:28:48,553 p=10574 u=tannerru n=ansible | prereq : Set bridge-nf-call-iptables (just to be sure) ------------------------------------------------------------------------- 0.06s
2024-07-09 00:28:48,553 p=10574 u=tannerru n=ansible | prereq : Add br_netfilter to /etc/modules-load.d/ ------------------------------------------------------------------------------ 0.05s
2024-07-09 00:28:48,553 p=10574 u=tannerru n=ansible | prereq : Load br_netfilter ----------------------------------------------------------------------------------------------------- 0.05s
